Date	-- Value  -- Delta(B) -- PE(B)
7/18/19 -- 9674.28 -- 276.56 -- 1
7/19/19 -- 10638.56 -- 964.28 -- 1
7/20/19 -- 10535.75 -- -102.81 -- 0
7/21/19 -- 10764.9 -- 229.15 -- 1
7/22/19 -- 10587.41 -- -177.49 -- 0
7/23/19 -- 10323.62 -- -263.79 -- 0
7/24/19 -- 9844.3 -- -479.32 -- 0
7/25/19 -- 9772.17 -- -72.13 -- 0
7/26/19 -- 9875.17 -- 103.0 -- 1
7/27/19 -- 9848.65 -- -26.52 -- 0
7/28/19 -- 9473.99 -- -374.66 -- 0
7/29/19 -- 9530.0 -- 56.01 -- 1
7/30/19 -- 9501.33 -- -28.67 -- 0
7/31/19 -- 9589.13 -- 87.8 -- 1
8/1/19 -- 10084.7 -- 495.57 -- 1
8/2/19 -- 10407.17 -- 322.47 -- 1
8/3/19 -- 10529.55 -- 122.38 -- 1
8/4/19 -- 10814.57 -- 285.02 -- 1
8/5/19 -- 10980.23 -- 165.66 -- 1
8/6/19 -- 11787.99 -- 807.76 -- 1
8/7/19 -- 11465.67 -- -322.32 -- 0
8/8/19 -- 11960.82 -- 495.15 -- 1
8/9/19 -- 11996.41 -- 35.59 -- 1
8/10/19 -- 11856.64 -- -139.77 -- 0
8/11/19 -- 11282.22 -- -574.42 -- 0
8/12/19 -- 11566.84 -- 284.62 -- 1
8/13/19 -- 11386.26 -- -180.58 -- 0
8/14/19 -- 10858.12 -- -528.14 -- 0
8/15/19 -- 10016.96 -- -841.16 -- 0
8/16/19 -- 10302.17 -- 285.21 -- 1
8/17/19 -- 10359.44 -- 57.27 -- 1
8/18/19 -- 10214.52 -- -144.92 -- 0
8/19/19 -- 10317.6 -- 103.08 -- 1
8/20/19 -- 10917.26 -- 599.66 -- 1
8/21/19 -- 10760.56 -- -156.7 -- 0
8/22/19 -- 10129.4 -- -631.16 -- 0
8/23/19 -- 10111.98 -- -17.42 -- 0
8/24/19 -- 10405.81 -- 293.83 -- 1
8/25/19 -- 10143.8 -- -262.01 -- 0
8/26/19 -- 10135.06 -- -8.74 -- 0
8/27/19 -- 10360.28 -- 225.22 -- 1
8/28/19 -- 10171.95 -- -188.33 -- 0
8/29/19 -- 9717.82 -- -454.13 -- 0
8/30/19 -- 9484.55 -- -233.27 -- 0
8/31/19 -- 9577.99 -- 93.44 -- 1
9/1/19 -- 9600.9 -- 22.91 -- 1
9/2/19 -- 9769.79 -- 168.89 -- 1
9/3/19 -- 10386.64 -- 616.85 -- 1
9/4/19 -- 10621.29 -- 234.65 -- 1
9/5/19 -- 10584.16 -- -37.13 -- 0
9/6/19 -- 10577.8 -- -6.36 -- 0
9/7/19 -- 10317.47 -- -260.33 -- 0
9/8/19 -- 10487.21 -- 169.74 -- 1
9/9/19 -- 10406.31 -- -80.9 -- 0
9/10/19 -- 10313.66 -- -92.65 -- 0
9/11/19 -- 10101.03 -- -212.63 -- 0
9/12/19 -- 10159.32 -- 58.29 -- 1
9/13/19 -- 10420.16 -- 260.84 -- 1
9/14/19 -- 10363.9 -- -56.26 -- 0
9/15/19 -- 10361.33 -- -2.57 -- 0
9/16/19 -- 10310.43 -- -50.9 -- 0
9/17/19 -- 10265.63 -- -44.8 -- 0
9/18/19 -- 10190.36 -- -75.27 -- 0
9/19/19 -- 10157.59 -- -32.77 -- 0
9/20/19 -- 10275.88 -- 118.29 -- 1
9/21/19 -- 10173.11 -- -102.77 -- 0
9/22/19 -- 9979.49 -- -193.62 -- 0
9/23/19 -- 10033.05 -- 53.56 -- 1
9/24/19 -- 9683.38 -- -349.67 -- 0
9/25/19 -- 8553.61 -- -1129.77 -- 0
9/26/19 -- 8432.23 -- -121.38 -- 0
9/27/19 -- 8055.64 -- -376.59 -- 0
9/28/19 -- 8193.9 -- 138.26 -- 1
9/29/19 -- 8225.0 -- 31.1 -- 1
9/30/19 -- 8056.74 -- -168.26 -- 0
10/1/19 -- 8307.74 -- 251.0 -- 1
10/2/19 -- 8322.92 -- 15.18 -- 1
10/3/19 -- 8382.03 -- 59.11 -- 1
10/4/19 -- 8236.17 -- -145.86 -- 0
10/5/19 -- 8155.48 -- -80.69 -- 0
10/6/19 -- 8147.69 -- -7.79 -- 0
10/7/19 -- 7869.74 -- -277.95 -- 0
10/8/19 -- 8212.02 -- 342.28 -- 1
10/9/19 -- 8190.0 -- -22.02 -- 0
10/10/19 -- 8587.92 -- 397.92 -- 1
10/11/19 -- 8586.9 -- -1.02 -- 0
10/12/19 -- 8269.73 -- -317.17 -- 0
10/13/19 -- 8308.01 -- 38.28 -- 1
10/14/19 -- 8283.76 -- -24.25 -- 0
10/15/19 -- 8353.54 -- 69.78 -- 1
10/16/19 -- 8162.16 -- -191.38 -- 0
10/17/19 -- 8002.51 -- -159.65 -- 0
10/18/19 -- 8076.78 -- 74.27 -- 1
10/19/19 -- 7954.15 -- -122.63 -- 0
10/20/19 -- 7960.04 -- 5.89 -- 1
10/21/19 -- 8231.06 -- 271.02 -- 1
10/22/19 -- 8222.52 -- -8.54 -- 0
10/23/19 -- 8026.76 -- -195.76 -- 0
10/24/19 -- 7469.56 -- -557.2 -- 0
10/25/19 -- 7431.88 -- -37.68 -- 0
10/26/19 -- 8666.79 -- 1234.91 -- 1
10/27/19 -- 9259.8 -- 593.01 -- 1
10/28/19 -- 9551.54 -- 291.74 -- 1
10/29/19 -- 9218.76 -- -332.78 -- 0
10/30/19 -- 9433.35 -- 214.59 -- 1
10/31/19 -- 9164.62 -- -268.73 -- 0
11/1/19 -- 9147.98 -- -16.64 -- 0
11/2/19 -- 9252.99 -- 105.01 -- 1
11/3/19 -- 9301.18 -- 48.19 -- 1
11/4/19 -- 9206.16 -- -95.02 -- 0
11/5/19 -- 9418.05 -- 211.89 -- 1
11/6/19 -- 9310.19 -- -107.86 -- 0
11/7/19 -- 9343.34 -- 33.15 -- 1
11/8/19 -- 9204.24 -- -139.1 -- 0
11/9/19 -- 8766.04 -- -438.2 -- 0
11/10/19 -- 8809.41 -- 43.37 -- 1
11/11/19 -- 9037.12 -- 227.71 -- 1
11/12/19 -- 8717.81 -- -319.31 -- 0
11/13/19 -- 8801.52 -- 83.71 -- 1
11/14/19 -- 8762.42 -- -39.1 -- 0
11/15/19 -- 8632.32 -- -130.1 -- 0
11/16/19 -- 8457.69 -- -174.63 -- 0
11/17/19 -- 8482.7 -- 25.01 -- 1
11/18/19 -- 8503.93 -- 21.23 -- 1
11/19/19 -- 8175.99 -- -327.94 -- 0
11/20/19 -- 8120.8 -- -55.19 -- 0
11/21/19 -- 8081.81 -- -38.99 -- 0
11/22/19 -- 7617.07 -- -464.74 -- 0
11/23/19 -- 7286.35 -- -330.72 -- 0
11/24/19 -- 7324.03 -- 37.68 -- 1
11/25/19 -- 6907.4 -- -416.63 -- 0
11/26/19 -- 7130.25 -- 222.85 -- 1
11/27/19 -- 7163.63 -- 33.38 -- 1
11/28/19 -- 7523.83 -- 360.2 -- 1
11/29/19 -- 7431.0 -- -92.83 -- 0
11/30/19 -- 7757.47 -- 326.47 -- 1
12/1/19 -- 7557.72 -- -199.75 -- 0
12/2/19 -- 7402.69 -- -155.03 -- 0
12/3/19 -- 7309.59 -- -93.1 -- 0
12/4/19 -- 7296.77 -- -12.82 -- 0
12/5/19 -- 7192.85 -- -103.92 -- 0
12/6/19 -- 7395.97 -- 203.12 -- 1
12/7/19 -- 7547.19 -- 151.22 -- 1
12/8/19 -- 7504.83 -- -42.36 -- 0
12/9/19 -- 7522.39 -- 17.56 -- 1
12/10/19 -- 7337.42 -- -184.97 -- 0
12/11/19 -- 7220.76 -- -116.66 -- 0
12/12/19 -- 7202.31 -- -18.45 -- 0
12/13/19 -- 7189.16 -- -13.15 -- 0
12/14/19 -- 7251.87 -- 62.71 -- 1
12/15/19 -- 7067.74 -- -184.13 -- 0
12/16/19 -- 7111.14 -- 43.4 -- 1
12/17/19 -- 6879.54 -- -231.6 -- 0
12/18/19 -- 6612.12 -- -267.42 -- 0
12/19/19 -- 7284.29 -- 672.17 -- 1
12/20/19 -- 7150.86 -- -133.43 -- 0
12/21/19 -- 7190.17 -- 39.31 -- 1
12/22/19 -- 7143.2 -- -46.97 -- 0
12/23/19 -- 7514.41 -- 371.21 -- 1
12/24/19 -- 7322.08 -- -192.33 -- 0
12/25/19 -- 7250.69 -- -71.39 -- 0
12/26/19 -- 7192.72 -- -57.97 -- 0
12/27/19 -- 7194.4 -- 1.68 -- 1
12/28/19 -- 7243.93 -- 49.53 -- 1
12/29/19 -- 7301.07 -- 57.14 -- 1
12/30/19 -- 7385.36 -- 84.29 -- 1
12/31/19 -- 7219.6 -- -165.76 -- 0
1/1/20 -- 7168.31 -- -51.29 -- 0
1/2/20 -- 7175.68 -- 7.37 -- 1
1/3/20 -- 6944.33 -- -231.35 -- 0
1/4/20 -- 7326.35 -- 382.02 -- 1
1/5/20 -- 7347.89 -- 21.54 -- 1
1/6/20 -- 7351.57 -- 3.68 -- 1
1/7/20 -- 7759.24 -- 407.67 -- 1
1/8/20 -- 8165.47 -- 406.23 -- 1
1/9/20 -- 8042.65 -- -122.82 -- 0
1/10/20 -- 7817.92 -- -224.73 -- 0
1/11/20 -- 8184.66 -- 366.74 -- 1
1/12/20 -- 8021.49 -- -163.17 -- 0
1/13/20 -- 8173.97 -- 152.48 -- 1
1/14/20 -- 8105.24 -- -68.73 -- 0
1/15/20 -- 8842.42 -- 737.18 -- 1
1/16/20 -- 8813.89 -- -28.53 -- 0
1/17/20 -- 8722.03 -- -91.86 -- 0
1/18/20 -- 8900.34 -- 178.31 -- 1
1/19/20 -- 8910.85 -- 10.51 -- 1
1/20/20 -- 8703.36 -- -207.49 -- 0
1/21/20 -- 8626.47 -- -76.89 -- 0
1/22/20 -- 8722.26 -- 95.79 -- 1
1/23/20 -- 8658.94 -- -63.32 -- 0
1/24/20 -- 8388.11 -- -270.83 -- 0
1/25/20 -- 8428.17 -- 40.06 -- 1
1/26/20 -- 8327.36 -- -100.81 -- 0
1/27/20 -- 8588.42 -- 261.06 -- 1
1/28/20 -- 8895.78 -- 307.36 -- 1
1/29/20 -- 9385.69 -- 489.91 -- 1
1/30/20 -- 9279.81 -- -105.88 -- 0
1/31/20 -- 9502.37 -- 222.56 -- 1
2/1/20 -- 9333.77 -- -168.6 -- 0
2/2/20 -- 9378.09 -- 44.32 -- 1
2/3/20 -- 9314.56 -- -63.53 -- 0
2/4/20 -- 9162.14 -- -152.42 -- 0
2/5/20 -- 9162.14 -- 0.0 -- 
2/6/20 -- 9614.9 -- 452.76 -- 1
2/7/20 -- 9755.66 -- 140.76 -- 1
2/8/20 -- 9807.54 -- 51.88 -- 1
2/9/20 -- 9907.12 -- 99.58 -- 1
2/10/20 -- 10162.41 -- 255.29 -- 1
2/11/20 -- 9854.79 -- -307.62 -- 0
2/12/20 -- 10275.38 -- 420.59 -- 1
2/13/20 -- 10354.3 -- 78.92 -- 1
2/14/20 -- 10242.43 -- -111.87 -- 0
2/15/20 -- 10368.53 -- 126.1 -- 1
2/16/20 -- 9904.17 -- -464.36 -- 0
2/17/20 -- 9937.67 -- 33.5 -- 1
2/18/20 -- 9703.93 -- -233.74 -- 0
2/19/20 -- 10180.65 -- 476.72 -- 1
2/20/20 -- 9604.72 -- -575.93 -- 0
2/21/20 -- 9606.86 -- 2.14 -- 1
2/22/20 -- 9696.58 -- 89.72 -- 1
2/23/20 -- 9669.63 -- -26.95 -- 0
2/24/20 -- 9989.39 -- 319.76 -- 1
2/25/20 -- 9663.75 -- -325.64 -- 0
2/26/20 -- 9309.15 -- -354.6 -- 0
2/27/20 -- 8785.52 -- -523.63 -- 0
2/28/20 -- 8804.72 -- 19.2 -- 1
2/29/20 -- 8712.35 -- -92.37 -- 0
3/1/20 -- 8534.17 -- -178.18 -- 0
3/2/20 -- 8912.82 -- 378.65 -- 1
3/3/20 -- 8912.82 -- 0.0 -- 
3/4/20 -- 8754.34 -- -158.48 -- 0
3/5/20 -- 8758.9 -- 4.56 -- 1
3/6/20 -- 9067.39 -- 308.49 -- 1
3/7/20 -- 9155.89 -- 88.5 -- 1
3/8/20 -- 8898.63 -- -257.26 -- 0
3/9/20 -- 8039.38 -- -859.25 -- 0
3/10/20 -- 7931.94 -- -107.44 -- 0
3/11/20 -- 7885.46 -- -46.48 -- 0
3/12/20 -- 7936.65 -- 51.19 -- 1
3/13/20 -- 4830.21 -- -3106.44 -- 0
3/14/20 -- 5609.03 -- 778.82 -- 1
3/15/20 -- 5166.26 -- -442.77 -- 0
3/16/20 -- 5348.44 -- 182.18 -- 1
3/17/20 -- 5026.35 -- -322.09 -- 0
3/18/20 -- 5357.61 -- 331.26 -- 1
3/19/20 -- 5410.23 -- 52.62 -- 1
3/20/20 -- 6195.2 -- 784.97 -- 1
3/21/20 -- 6226.44 -- 31.24 -- 1
3/22/20 -- 6189.85 -- -36.59 -- 0
3/23/20 -- 5822.62 -- -367.23 -- 0
3/24/20 -- 6502.16 -- 679.54 -- 1
3/25/20 -- 6768.49 -- 266.33 -- 1
3/26/20 -- 6698.46 -- -70.03 -- 0
3/27/20 -- 6763.75 -- 65.29 -- 1
3/28/20 -- 6369.09 -- -394.66 -- 0
3/29/20 -- 6260.95 -- -108.14 -- 0
3/30/20 -- 5885.41 -- -375.54 -- 0
3/31/20 -- 6405.29 -- 519.88 -- 1
4/1/20 -- 6428.28 -- 22.99 -- 1
4/2/20 -- 6652.87 -- 224.59 -- 1
4/3/20 -- 6809.11 -- 156.24 -- 1
4/4/20 -- 6741.67 -- -67.44 -- 0
4/5/20 -- 6871.69 -- 130.02 -- 1
4/6/20 -- 6777.44 -- -94.25 -- 0
4/7/20 -- 7343.2 -- 565.76 -- 1
4/8/20 -- 7205.55 -- -137.65 -- 0
4/9/20 -- 7365.03 -- 159.48 -- 1
4/10/20 -- 7293.69 -- -71.34 -- 0
4/11/20 -- 6873.24 -- -420.45 -- 0
4/12/20 -- 6891.6 -- 18.36 -- 1
4/13/20 -- 6915.37 -- 23.77 -- 1
4/14/20 -- 6857.66 -- -57.71 -- 0
4/15/20 -- 6871.95 -- 14.29 -- 1
4/16/20 -- 6623.8 -- -248.15 -- 0
4/17/20 -- 7112.27 -- 488.47 -- 1
4/18/20 -- 7034.89 -- -77.38 -- 0
4/19/20 -- 7259.36 -- 224.47 -- 1
4/20/20 -- 7130.04 -- -129.32 -- 0
4/21/20 -- 6840.24 -- -289.8 -- 0
4/22/20 -- 6852.52 -- 12.28 -- 1
4/23/20 -- 7130.99 -- 278.47 -- 1
4/24/20 -- 7477.6 -- 346.61 -- 1
4/25/20 -- 7507.08 -- 29.48 -- 1
4/26/20 -- 7549.52 -- 42.44 -- 1
4/27/20 -- 7699.27 -- 149.75 -- 1
4/28/20 -- 7790.66 -- 91.39 -- 1
4/29/20 -- 7765.33 -- -25.33 -- 0
4/30/20 -- 8777.63 -- 1012.3 -- 1
5/1/20 -- 8628.77 -- -148.86 -- 0
5/2/20 -- 8824.66 -- 195.89 -- 1
5/3/20 -- 8973.82 -- 149.16 -- 1
5/4/20 -- 8903.95 -- -69.87 -- 0
5/5/20 -- 8885.93 -- -18.02 -- 0
5/6/20 -- 9030.96 -- 145.03 -- 1
5/7/20 -- 9170.79 -- 139.83 -- 1
5/8/20 -- 10002.48 -- 831.69 -- 1
5/9/20 -- 9821.8 -- -180.68 -- 0
5/10/20 -- 9527.39 -- -294.41 -- 0
5/11/20 -- 8754.46 -- -772.93 -- 0
5/12/20 -- 8617.25 -- -137.21 -- 0
5/13/20 -- 8814.53 -- 197.28 -- 1
5/14/20 -- 9305.93 -- 491.4 -- 1
5/15/20 -- 9790.31 -- 484.38 -- 1
5/16/20 -- 9303.59 -- -486.72 -- 0
5/17/20 -- 9385.7 -- 82.11 -- 1
5/18/20 -- 9669.4 -- 283.7 -- 1
5/19/20 -- 9719.37 -- 49.97 -- 1
5/20/20 -- 9785.74 -- 66.37 -- 1
5/21/20 -- 9510.67 -- -275.07 -- 0
5/22/20 -- 9057.57 -- -453.1 -- 0
5/23/20 -- 9167.26 -- 109.69 -- 1
5/24/20 -- 9178.32 -- 11.06 -- 1
5/25/20 -- 8730.73 -- -447.59 -- 0
5/26/20 -- 8899.66 -- 168.93 -- 1
5/27/20 -- 8842.85 -- -56.81 -- 0
5/28/20 -- 9197.54 -- 354.69 -- 1
5/29/20 -- 9569.21 -- 371.67 -- 1
5/30/20 -- 9425.98 -- -143.23 -- 0
5/31/20 -- 9698.1 -- 272.12 -- 1
6/1/20 -- 9450.84 -- -247.26 -- 0
6/2/20 -- 10204.23 -- 753.39 -- 1
6/3/20 -- 9525.57 -- -678.66 -- 0
6/4/20 -- 9658.04 -- 132.47 -- 1
6/5/20 -- 9794.56 -- 136.52 -- 1
6/6/20 -- 9623.75 -- -170.81 -- 0
6/7/20 -- 9670.43 -- 46.68 -- 1
6/8/20 -- 9753.85 -- 83.42 -- 1
6/9/20 -- 9782.59 -- 28.74 -- 1
6/10/20 -- 9775.15 -- -7.44 -- 0
6/11/20 -- 9892.13 -- 116.98 -- 1
6/12/20 -- 9286.42 -- -605.71 -- 0
6/13/20 -- 9459.97 -- 173.55 -- 1
6/14/20 -- 9473.5 -- 13.53 -- 1
6/15/20 -- 9330.07 -- -143.43 -- 0
6/16/20 -- 9426.7 -- 96.63 -- 1
6/17/20 -- 9526.0 -- 99.3 -- 1
6/18/20 -- 9454.81 -- -71.19 -- 0
6/19/20 -- 9380.03 -- -74.78 -- 0
6/20/20 -- 9300.15 -- -79.88 -- 0
6/21/20 -- 9357.43 -- 57.28 -- 1
6/22/20 -- 9284.78 -- -72.65 -- 0
6/23/20 -- 9691.9 -- 407.12 -- 1
6/24/20 -- 9621.49 -- -70.41 -- 0
6/25/20 -- 9276.58 -- -344.91 -- 0
6/26/20 -- 9240.85 -- -35.73 -- 0
6/27/20 -- 9154.45 -- -86.4 -- 0
6/28/20 -- 9004.23 -- -150.22 -- 0
6/29/20 -- 9127.47 -- 123.24 -- 1
6/30/20 -- 9185.35 -- 57.88 -- 1
7/1/20 -- 9133.97 -- -51.38 -- 0
7/2/20 -- 9236.38 -- 102.41 -- 1
7/3/20 -- 9087.98 -- -148.4 -- 0
7/4/20 -- 9072.42 -- -15.56 -- 0
7/5/20 -- 9131.31 -- 58.89 -- 1
7/6/20 -- 9089.09 -- -42.22 -- 0
7/7/20 -- 9348.91 -- 259.82 -- 1
7/8/20 -- 9256.23 -- -92.68 -- 0
7/9/20 -- 9440.07 -- 183.84 -- 1
7/10/20 -- 9238.04 -- -202.03 -- 0
7/11/20 -- 9287.4 -- 49.36 -- 1
7/12/20 -- 9235.96 -- -51.44 -- 0
7/13/20 -- 9295.9 -- 59.94 -- 1
7/14/20 -- 9238.13 -- -57.77 -- 0
7/15/20 -- 9254.52 -- 16.39 -- 1
7/16/20 -- 9193.51 -- -61.01 -- 0
7/17/20 -- 9131.0 -- -62.51 -- 0
7/18/20 -- 9154.19 -- 23.19 -- 1
7/19/20 -- 9174.71 -- 20.52 -- 1
7/20/20 -- 9214.66 -- 39.95 -- 1
7/21/20 -- 9163.87 -- -50.79 -- 0
7/22/20 -- 9392.66 -- 228.79 -- 1
7/23/20 -- 9537.4 -- 144.74 -- 1
7/24/20 -- 9613.11 -- 75.71 -- 1
7/25/20 -- 9551.28 -- -61.83 -- 0
7/26/20 -- 9707.5 -- 156.22 -- 1
7/27/20 -- 9938.83 -- 231.33 -- 1
7/28/20 -- 11042.4 -- 1103.57 -- 1
7/29/20 -- 10934.94 -- -107.46 -- 0
7/30/20 -- 11102.67 -- 167.73 -- 1
7/31/20 -- 11114.93 -- 12.26 -- 1
8/1/20 -- 11343.88 -- 228.95 -- 1
8/2/20 -- 11823.69 -- 479.81 -- 1
8/3/20 -- 11077.77 -- -745.92 -- 0
8/4/20 -- 11242.57 -- 164.8 -- 1
8/5/20 -- 11194.25 -- -48.32 -- 0
8/6/20 -- 11750.28 -- 556.03 -- 1
8/7/20 -- 11772.94 -- 22.66 -- 1
8/8/20 -- 11605.6 -- -167.34 -- 0
8/9/20 -- 11767.6 -- 162.0 -- 1
8/10/20 -- 11684.06 -- -83.54 -- 0
8/11/20 -- 11893.03 -- 208.97 -- 1
8/12/20 -- 11392.43 -- -500.6 -- 0
8/13/20 -- 11573.11 -- 180.68 -- 1
8/14/20 -- 11777.43 -- 204.32 -- 1
8/15/20 -- 11774.38 -- -3.05 -- 0
8/16/20 -- 11873.98 -- 99.6 -- 1
8/17/20 -- 11914.01 -- 40.03 -- 1
8/18/20 -- 12293.72 -- 379.71 -- 1
8/19/20 -- 11969.53 -- -324.19 -- 0
8/20/20 -- 11734.0 -- -235.53 -- 0
8/21/20 -- 11865.82 -- 131.82 -- 1
8/22/20 -- 11522.8 -- -343.02 -- 0
8/23/20 -- 11683.44 -- 160.64 -- 1
8/24/20 -- 11653.02 -- -30.42 -- 0
8/25/20 -- 11763.93 -- 110.91 -- 1
8/26/20 -- 11337.4 -- -426.53 -- 0
8/27/20 -- 11467.37 -- 129.97 -- 1
8/28/20 -- 11302.01 -- -165.36 -- 0
8/29/20 -- 11534.75 -- 232.74 -- 1
8/30/20 -- 11481.64 -- -53.11 -- 0
8/31/20 -- 11707.78 -- 226.14 -- 1
9/1/20 -- 11659.57 -- -48.21 -- 0
9/2/20 -- 11923.25 -- 263.68 -- 1
9/3/20 -- 11397.44 -- -525.81 -- 0
9/4/20 -- 10187.51 -- -1209.93 -- 0
9/5/20 -- 10467.89 -- 280.38 -- 1
9/6/20 -- 10159.62 -- -308.27 -- 0
9/7/20 -- 10254.93 -- 95.31 -- 1
9/8/20 -- 10367.74 -- 112.81 -- 1
9/9/20 -- 10121.52 -- -246.22 -- 0
9/10/20 -- 10227.83 -- 106.31 -- 1
9/11/20 -- 10352.66 -- 124.83 -- 1
9/12/20 -- 10395.44 -- 42.78 -- 1
9/13/20 -- 10446.44 -- 51.0 -- 1
9/14/20 -- 10330.77 -- -115.67 -- 0
9/15/20 -- 10674.64 -- 343.87 -- 1
9/16/20 -- 10785.62 -- 110.98 -- 1
9/17/20 -- 10948.43 -- 162.81 -- 1
9/18/20 -- 10943.89 -- -4.54 -- 0
9/19/20 -- 10931.79 -- -12.1 -- 0
9/20/20 -- 11081.43 -- 149.64 -- 1
9/21/20 -- 10919.65 -- -161.78 -- 0
9/22/20 -- 10430.46 -- -489.19 -- 0
9/23/20 -- 10532.22 -- 101.76 -- 1
9/24/20 -- 10234.48 -- -297.74 -- 0
9/25/20 -- 10732.43 -- 497.95 -- 1
9/26/20 -- 10692.84 -- -39.59 -- 0
9/27/20 -- 10732.4 -- 39.56 -- 1
9/28/20 -- 10774.24 -- 41.84 -- 1
9/29/20 -- 10692.33 -- -81.91 -- 0
9/30/20 -- 10840.8 -- 148.47 -- 1
10/1/20 -- 10777.92 -- -62.88 -- 0
10/2/20 -- 10619.24 -- -158.68 -- 0
10/3/20 -- 10575.06 -- -44.18 -- 0
10/4/20 -- 10551.77 -- -23.29 -- 0
10/5/20 -- 10673.46 -- 121.69 -- 1
10/6/20 -- 10788.56 -- 115.1 -- 1
10/7/20 -- 10603.74 -- -184.82 -- 0
10/8/20 -- 10670.8 -- 67.06 -- 1
10/9/20 -- 10923.3 -- 252.5 -- 1
10/10/20 -- 11063.19 -- 139.89 -- 1
10/11/20 -- 11302.67 -- 239.48 -- 1
10/12/20 -- 11376.61 -- 73.94 -- 1
10/13/20 -- 11540.04 -- 163.43 -- 1
10/14/20 -- 11428.24 -- -111.8 -- 0
10/15/20 -- 11431.32 -- 3.08 -- 1
10/16/20 -- 11503.73 -- 72.41 -- 1
10/17/20 -- 11327.57 -- -176.16 -- 0
10/18/20 -- 11366.51 -- 38.94 -- 1
10/19/20 -- 11508.2 -- 141.69 -- 1
10/20/20 -- 11758.16 -- 249.96 -- 1
10/21/20 -- 11925.46 -- 167.3 -- 1
10/22/20 -- 12831.56 -- 906.1 -- 1
10/23/20 -- 12990.25 -- 158.69 -- 1
10/24/20 -- 12944.52 -- -45.73 -- 0
10/25/20 -- 13128.46 -- 183.94 -- 1
10/26/20 -- 13036.77 -- -91.69 -- 0
10/27/20 -- 13076.37 -- 39.6 -- 1
10/28/20 -- 13651.47 -- 575.1 -- 1
10/29/20 -- 13289.0 -- -362.47 -- 0
10/30/20 -- 13458.66 -- 169.66 -- 1
10/31/20 -- 13564.72 -- 106.06 -- 1
11/1/20 -- 13810.32 -- 245.6 -- 1
11/2/20 -- 13758.88 -- -51.44 -- 0
11/3/20 -- 13575.17 -- -183.71 -- 0
11/4/20 -- 14023.31 -- 448.14 -- 1
11/5/20 -- 14155.59 -- 132.28 -- 1
11/6/20 -- 15591.39 -- 1435.8 -- 1
11/7/20 -- 15595.77 -- 4.38 -- 1
11/8/20 -- 14839.84 -- -755.93 -- 0
11/9/20 -- 15490.6 -- 650.76 -- 1
11/10/20 -- 15328.53 -- -162.07 -- 0
11/11/20 -- 15317.04 -- -11.49 -- 0
11/12/20 -- 15708.65 -- 391.61 -- 1
11/13/20 -- 16295.57 -- 586.92 -- 1
11/14/20 -- 16339.33 -- 43.76 -- 1
11/15/20 -- 16091.07 -- -248.26 -- 0
11/16/20 -- 15968.16 -- -122.91 -- 0
11/17/20 -- 16725.15 -- 756.99 -- 1
11/18/20 -- 17679.72 -- 954.57 -- 1
11/19/20 -- 17798.45 -- 118.73 -- 1
11/20/20 -- 17820.57 -- 22.12 -- 1
11/21/20 -- 18687.45 -- 866.88 -- 1
11/22/20 -- 18699.75 -- 12.3 -- 1
11/23/20 -- 18422.28 -- -277.47 -- 0
11/24/20 -- 18398.91 -- -23.37 -- 0
11/25/20 -- 19172.52 -- 773.61 -- 1
11/26/20 -- 18739.8 -- -432.72 -- 0
11/27/20 -- 17151.44 -- -1588.36 -- 0
11/28/20 -- 17138.87 -- -12.57 -- 0
11/29/20 -- 17732.42 -- 593.55 -- 1
11/30/20 -- 18191.6 -- 459.18 -- 1
12/1/20 -- 19709.73 -- 1518.13 -- 1
12/2/20 -- 18792.52 -- -917.21 -- 0
12/3/20 -- 19226.97 -- 434.45 -- 1
12/4/20 -- 19454.54 -- 227.57 -- 1
12/5/20 -- 18670.49 -- -784.05 -- 0
12/6/20 -- 19155.06 -- 484.57 -- 1
12/7/20 -- 19377.66 -- 222.6 -- 1
12/8/20 -- 19181.41 -- -196.25 -- 0
12/9/20 -- 18318.87 -- -862.54 -- 0
12/10/20 -- 18554.15 -- 235.28 -- 1
12/11/20 -- 18247.76 -- -306.39 -- 0
12/12/20 -- 18029.36 -- -218.4 -- 0
12/13/20 -- 18803.44 -- 774.08 -- 1
12/14/20 -- 19164.48 -- 361.04 -- 1
12/15/20 -- 19276.59 -- 112.11 -- 1
12/16/20 -- 19439.75 -- 163.16 -- 1
12/17/20 -- 21379.48 -- 1939.73 -- 1
12/18/20 -- 22847.46 -- 1467.98 -- 1
12/19/20 -- 23150.79 -- 303.33 -- 1
12/20/20 -- 23869.92 -- 719.13 -- 1
12/21/20 -- 23490.58 -- -379.34 -- 0
12/22/20 -- 22745.48 -- -745.1 -- 0
12/23/20 -- 23824.99 -- 1079.51 -- 1
12/24/20 -- 23253.37 -- -571.62 -- 0
12/25/20 -- 23715.53 -- 462.16 -- 1
12/26/20 -- 24693.58 -- 978.05 -- 1
12/27/20 -- 26443.21 -- 1749.63 -- 1
12/28/20 -- 26246.58 -- -196.63 -- 0
12/29/20 -- 27036.69 -- 790.11 -- 1
12/30/20 -- 27376.37 -- 339.68 -- 1
12/31/20 -- 28856.59 -- 1480.22 -- 1
1/1/21 -- 28982.56 -- 125.97 -- 1
1/2/21 -- 29393.75 -- 411.19 -- 1
1/3/21 -- 32195.46 -- 2801.71 -- 1
1/4/21 -- 33000.78 -- 805.32 -- 1
